Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power
-1.4050297696957144,-1.018064342889739,0.35720032253049366,0.06953219959733406,0.7910165246767428,0.5164173237813912
-0.7038796235252095,-0.20689135938627365,-0.609802068564249,0.5785691347987876,0.0835586371590358,0.5325693483708733
0.8486671287094248,0.8070748699930677,0.5506008007494422,-0.99844725268807,0.8381803838445899,-1.057067209504076
-1.1546190032062544,-1.8968350750185092,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,-0.5323119535545953
-1.8557691493767308,-1.8292373263932042,-0.7810996349867463,1.267266164777226,-1.2055868467621191,1.3359128494768002
1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,-0.4508682503645799
-1.2047011565041295,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443187,-0.9817757284974792
2.0506388078588493,2.226627591124161,0.8268871982050829,-0.7489193432755924,0.41370565133396575,-0.49824036117690235
0.39792774902840833,0.40148837824135414,0.6832182715281497,-0.9385605544290752,0.4923120832803776,-0.8893166179695334
0.14751698253894843,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,0.7925056183363207
1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,-1.6925722301871249
-1.2047011565041295,-0.3420868566368448,2.550914318328281,-1.9466533084554845,1.76573628081225,-1.852901093373417
0.5982563622199649,0.40148837824135414,-0.8529340983252128,0.9179270915997576,-0.04221165395522322,0.7956305565882158
-0.3533045504399714,-0.7476733483885967,0.46218915356363716,-0.8886549725465797,0.6966888063410486,-0.9295990251228683
-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,-0.3521983250609935
-0.7539617768231129,-0.9504665942644343,-0.8584598262743257,1.4369451431777103,-1.0012101237014484,1.4936245768771284
-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,1.1826834553815322
-1.3048654630999361,-0.4096846052621496,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,0.4835078178161212
0.9488314353052031,0.5366838754919253,0.09749110892219134,-0.46944808473361793,-0.6710631095265183,-0.49144362047903073
0.6483385155178683,0.7394771213678013,-1.3060437901524637,0.9179270915997576,1.6399659896979912,0.4016539664805449
0.54817420892209,0.5366838754919253,-0.3832472226506236,0.9279082079762561,0.13072249632688293,1.2183761094773962
0.19759913583682334,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,-1.8209974269079758
0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,-0.9803695062841262
1.2994065083904698,1.0774658644942483,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,-0.6087362246775048
-0.8040439301210163,-1.018064342889739,1.5894376551826515,-1.5673708861485185,0.7124100927303308,-1.5232591695266353
-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,-0.29243388099350026
0.9989135886031064,0.40148837824135414,0.13064547661686823,0.09947554872683106,1.1997699707980847,0.3992516701994
1.0990778951988847,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,0.3962243862678759
0.39792774902840833,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,2.596327397082566
-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,1.0976558386338748
0.8486671287094248,0.6718793727424964,-0.18984674443167504,0.39890904002180405,1.2469338299659318,0.6079389528337679
0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,-0.21378309136611598
0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,0.24146181934277353
1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,0.036700240387348544
-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0.8367430254647104
0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,-0.2713405477932085
1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,-0.4617664725180646
1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,-1.349444244697009
0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,0.21931381948246692
0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,0.31440959666044915
-0.45346885703574963,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,0.4753243857689714
-0.6537974702273347,-0.20689135938627365,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,-0.37825249773616826
-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,0.47337129936153555
-0.05281163065263657,-0.5448801025127208,-0.0019719941618393344,0.3190601090098116,0.382263078555401,0.6337978168681999
0.6984206688157432,0.46908612686662055,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,0.6177239157350141
0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,-0.033464388799733034
-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,-1.7925995505438792
1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,0.4260480157094004
1.4997351215820263,1.8210410993724089,0.06433674122751445,0.1793244797388236,0.05211606438047105,0.4723752252937443
0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,-0.24175128872057702
-0.8541260834188912,-0.9504665942644343,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,1.063398703047475
-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,-0.22181027650067187
-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.4376163732540301,1.4513105530266026,-1.1813225667450533
1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,1.055293394456622
-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,-0.8103923962451087
-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,-0.66010239719303
-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,-0.29450415258538043
0.347845595730505,1.5506501048712666,0.047759557380176,-0.20993905894464118,-0.781112114251495,-0.12942928942902374
1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,-0.015095611137812447
0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,0.06732463525592013
-0.8040439301210163,-0.47728235388741597,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0.8030132232083185
-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,0.29533770789185176
-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,1.0219542094817156
1.9003923479651679,1.7534433507471425,1.4015629049128158,-1.1880884638415528,0.9796719613481313,-0.9385832225970667
1.0990778951988847,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695665,-0.7936251494372838
-0.6537974702273347,-0.20689135938627365,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,-0.20866600497863835
-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,0.17865056047968214
-0.15297593724841485,0.2662928809907446,0.4124576020216218,-0.37961803734512545,0.004952205212623914,-0.15310069668712836
0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0.4295147440825965
0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,-0.5240992252113337
-0.5536331636315563,-0.004098113510397719,-0.460607413938203,0.3789468072688056,-1.4571274289906373,0.3689593000200917
0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,-1.180668282798563
-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,-0.32911284372511923
-0.15297593724841485,-0.5448801025127208,0.42350905791984744,-0.8387493906640842,1.0582783932945432,-0.8719536798074411
-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,-0.16255363489911123
-0.15297593724841485,-0.47728235388741597,-0.7755739070376335,0.18930559611532283,1.7814575672015325,-0.13441942520001854
0.347845595730505,1.2126613617448194,-0.7313680834447309,0.23921117799781833,1.8286214263693796,-0.03298588262991217
0.8486671287094248,-0.0716958621357025,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,1.076523443705435
0.19759913583682334,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,-1.842422784797531
-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,-1.081832345150345
-1.354947616397811,-1.3560530860161861,0.3240459548358168,-1.0583339509470646,0.633803660783919,-1.2708129859336994
-0.7038796235252095,-0.20689135938627365,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,-1.3685844914898664
-0.8040439301210163,-0.4096846052621496,-0.8529340983252128,0.3190601090098116,0.17788635549473006,-0.015876845700785507
-0.05281163065263657,-0.47728235388741597,-0.36667003880328514,0.03958885046783633,-0.7653908278622126,-0.04739966031677806
0.2977634424326301,-0.13929361076096888,0.854515837950647,-0.8886549725465797,1.2469338299659318,-0.7139685203100712
0.5982563622199649,0.5366838754919253,-1.6928447465903609,2.455019013580618,-0.9854888373121659,1.9196122532026496
0.04735267594317017,-0.47728235388741597,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,0.43890908970235576
-0.4033867037378747,-0.6124778511379871,0.21353139585356046,-0.1899768261916427,0.02067349160190629,0.01242337634293883
-0.20305809054628973,-0.6800755997632919,-0.0019719941618393344,-0.3895991537216247,-0.49812895924441214,-0.43326117640155903
0.14751698253894843,-0.0716958621357025,-0.5103389654802183,0.6484369494342815,-1.2527507059299663,0.7119896311898367
-0.4033867037378747,-0.9504665942644343,-1.504969996320525,2.8143392031345864,-0.49812895924441214,2.579521088546594
1.199242201794663,0.9422703672436388,-0.3556185829050595,0.03958885046783633,0.2879353602197067,-0.03950919123074271
0.54817420892209,1.5506501048712666,0.2632629473955758,-0.5492970157456104,0.11500120993760056,-0.5120096203493151
-1.3048654630999361,-0.8828688456391679,1.4291915446583798,-1.697125399043007,0.4294269377232481,-1.820333377529448
-0.9042082367167945,-1.4912485832667572,-0.1345894649405469,0.6683991821872801,-0.5295715320229769,1.05036185127785
1.199242201794663,0.9422703672436388,1.6115405669791028,-1.3078618603595422,0.20932892827329483,-1.0488740120248894
-0.6537974702273347,-1.085662091515044,-0.9192428337145667,0.6883614149402778,-0.7496695414729302,0.4295928675388934
-1.2047011565041295,-0.3420868566368448,0.9374017571873393,-0.7788626924050894,-0.6710631095265183,-0.4848324229898648
-1.2047011565041295,-0.27448910801154003,-0.6153277965133618,0.6584180658107808,-1.4885700017692018,0.6396570760905032
-0.7038796235252095,-0.6124778511379871,-0.642956436258926,0.4288523891513011,-1.237029419540684,0.29729079429928545
1.8503101946672644,1.6858456021218378,-0.3224642152103826,-0.6690704122636,1.16832739801952,-1.042682728113322
-0.6537974702273347,-0.0716958621357025,0.2964173150902527,0.24919229437431759,0.6023610880053543,0.7527114827848443
0.19759913583682334,0.5366838754919253,-0.8253054585796488,1.2473039320242276,0.5709185152267895,1.2675938869447436
-1.1546190032062544,-1.085662091515044,-0.2893098475157057,0.13940001423282733,-0.37235866813015317,0.15304559767821643
0.347845595730505,1.1450636131195147,-0.7037394436991669,0.9079459752232584,1.7500149944229677,0.9115657657335227
0.54817420892209,0.46908612686662055,0.4511376976654115,-0.898636088923079,0.004952205212623914,-0.9515028891822457
-0.6037153169294313,-1.220857588765615,-0.49376178163287987,0.46877685465729807,-1.4728487153799195,0.4707346327115005
-1.2547833098020327,-1.1532598401403102,-0.5766477008695721,0.029607734091337087,1.4041466938587555,-0.21133196792478662
-0.503551010333653,0.2662928809907446,0.7605784628157292,-0.9185983216760771,-0.5452928184122593,-0.8147282480696133
-0.20305809054628973,-0.6124778511379871,-0.9413457455110179,1.1375116518827373,0.8853442430124371,1.0128723576871457
0.347845595730505,0.13109738374017343,0.16379984431154512,-0.7189759941460955,-1.2055868467621191,-0.8331263220276457
0.39792774902840833,0.9422703672436388,1.7275808539104718,-1.7769743300549998,-0.8597185461979069,-1.8437313526905121
-0.2531402438441931,-0.47728235388741597,0.7495270069175035,-1.0782961837000629,0.382263078555401,-1.0824573328007236
0.14751698253894843,0.7394771213678013,-0.8363569144778744,0.9378893243527553,0.31937793299827144,0.8371531736102713
0.39792774902840833,0.9422703672436388,-0.26168120777014164,0.05955108322083481,-1.3785209970442254,0.0566998451994773
-1.354947616397811,-1.423650834641491,0.4898177933092012,-0.9784850199350719,-0.43524381368728265,-1.057496888513712
1.149160048496788,0.6718793727424964,-0.6153277965133618,0.7881725787052688,1.0425571069052608,0.8209425564285656
-0.15297593724841485,-0.5448801025127208,0.3793032343269449,-0.5592781321221096,-0.6238992503586712,-0.45696187995577614
1.7501458880714862,1.0774658644942483,-0.6153277965133618,0.6184936003047846,0.4923120832803776,0.5838769282941764
-0.5536331636315563,-0.9504665942644343,-0.7700481790885206,0.9478704407292546,-0.45096510007656504,0.9087142595786687
-1.354947616397811,-1.3560530860161861,-0.8584598262743257,0.9079459752232584,1.545638271362297,0.7773106060864817
-0.8040439301210163,-0.3420868566368448,-0.10696082519498283,-0.1899768261916427,-0.02649036756594084,-0.20337314081449065
1.3494886616883446,1.618247853496533,-0.6484821642080387,0.4488146219042996,-0.9226036917550363,0.32073759662053625
-0.6037153169294313,0.3338906296160494,-0.8584598262743257,1.2772472811537245,1.4513105530266026,1.2773788498459897
-1.1546190032062544,-0.47728235388741597,0.10854256482041696,-0.3097502227096322,0.5866398016160719,-0.2409602887255662
-1.705522689483049,-1.6940418291426331,0.14722266046420668,-0.49939143386311496,1.467031839415885,-0.5062968426075694
0.04735267594317017,0.3338906296160494,-0.21747538417723913,-0.020297847791158414,-0.010769081176658464,-0.028767215989854107
-0.0027294773547332,-0.27448910801154003,0.2632629473955758,-0.7389382268990932,0.6966888063410486,-0.8064666925661651
0.44800990232628324,-0.004098113510397719,0.3350974107340424,-0.3995802700981239,1.5141956985837322,-0.23384128877046761
-0.4033867037378747,0.19869513236547823,0.06433674122751445,0.4787579710337966,-1.4099635698227901,0.9267607779833616
0.9989135886031064,0.40148837824135414,0.46218915356363716,-0.569259248498609,-1.5514551473263314,-0.4224215468402987
1.2493243550925663,1.2802591103700858,-1.1015918560352895,1.9360009620026655,-0.7496695414729302,1.9141631421259087
2.1007209611567244,2.294225339749427,-1.1623748634755304,1.4469262595542096,-0.5138502456336945,1.2144211095023416
-1.3048654630999361,-0.8828688456391679,1.0313391323222572,-1.3178429767360411,0.7910165246767428,-1.3415537756109737
0.44800990232628324,0.5366838754919253,0.9318760292382264,-1.0882773000765618,-1.4728487153799195,-1.005036987610023
-1.2547833098020327,-0.6800755997632919,-1.2121064150175458,1.466888492307208,1.1211635388516727,1.1923024059381466
-0.5536331636315563,0.13109738374017343,0.1251197486677554,0.24919229437431759,1.1211635388516727,0.6240519156951019
-1.354947616397811,-1.018064342889739,0.6887439994772626,-1.1082395328295602,1.0425571069052608,-1.1625729372336837
2.150803114454628,2.226627591124161,0.0035537337872734807,-0.10014677880315093,-1.4728487153799195,0.006388339343966184
0.5982563622199649,0.2662928809907446,0.8710930217979854,-0.99844725268807,0.19360764188401244,-0.8871486920572815
0.39792774902840833,0.13109738374017343,0.3240459548358168,-0.3496746882156284,1.3727041210801907,-0.1628465978602264
0.54817420892209,0.7394771213678013,0.2908915871411399,-0.42952361922762095,1.0425571069052608,-0.3086054364470571
0.7485028221136465,0.6042816241171917,-0.08485791339853156,0.03958885046783633,0.25649278744114196,0.15380730137711615
-0.8040439301210163,-0.9504665942644343,-0.06828072955119312,0.08949443235033183,-0.1837032314587646,0.24020207860997747
-1.6554405361851743,-1.558846331892062,-0.20642392827901349,0.3889279236453048,-0.37235866813015317,0.5803809036248685
-0.503551010333653,-0.004098113510397719,-0.9910772970530333,0.8081348114582674,-1.1112591284264248,0.5294248792549041
1.2994065083904698,1.2126613617448194,0.5450750728003294,-0.4894103174866157,-1.4256848562120725,-0.24421217759394412
1.2994065083904698,1.4830523562459619,-0.8971399219181154,0.5486257856692905,-0.8439972598086245,0.25965481922802475
1.149160048496788,1.1450636131195147,0.5561265286985551,-0.8487305070405835,1.4355892666373202,-0.8139079517784907
1.149160048496788,0.5366838754919253,-0.6540078921571515,0.13940001423282733,-0.08937551312307035,-0.11378506730547361
0.9989135886031064,0.46908612686662055,0.6500639038334729,-0.8088060415345872,-1.1112591284264248,-0.6968887796770578
0.347845595730505,0.7394771213678013,0.8213614702559702,-0.9285794380525764,0.8381803838445899,-0.7981270136064207
-0.503551010333653,0.2662928809907446,-0.8032025467831976,0.5186824365397935,0.22505021466257719,0.29435139925609755
-2.206344222461969,-2.64041030989667,-0.9247685616636795,1.5567185396957,1.6871298488658384,1.5906539095984709
1.0990778951988847,0.6042816241171917,1.2799968900323337,-1.2379940457240481,-0.8439972598086245,-1.0854260241400233
0.14751698253894843,-0.3420868566368448,0.06433674122751445,-0.20993905894464118,-1.032652696480013,-0.11832599320275934
-0.503551010333653,0.19869513236547823,0.20800566790444763,-0.0003356150381599309,1.1526061116302375,0.3013043868665638
-1.2547833098020327,-1.2884553373908814,2.0314958911116765,-1.6472198171605115,0.27221407383042434,-1.482400601883107
1.5498172748799297,1.7534433507471425,0.047759557380176,-0.3596558045921277,0.6652462335624838,-0.35618262133216005
1.3494886616883446,0.3338906296160494,0.5671779845967806,-0.9185983216760771,1.3727041210801907,-0.9199996054303285
-0.503551010333653,0.06349963511490707,0.2964173150902527,-0.4594669683571187,-1.614340292883461,-0.35178817691543257
-1.0544546966104762,-0.815271097013863,-0.8474083703761001,0.8580403933407629,-0.5138502456336945,0.7192258163293818
0.39792774902840833,0.13109738374017343,-0.26168120777014164,0.6284747166812831,1.2469338299659318,0.8871912473687406
-0.3533045504399714,0.2662928809907446,0.047759557380176,0.15936224698582582,-1.2999145650978134,0.42989559593204635
1.199242201794663,1.2126613617448194,-0.5876991567677977,0.21924894524482055,0.41370565133396575,0.046680511929338864
-0.8040439301210163,-0.3420868566368448,-0.3058870313630442,0.16934336336232506,0.17788635549473006,0.18439263451753962
1.7501458880714862,1.5506501048712666,2.2469992811270765,-1.8867666101964897,0.06783735076975342,-1.8489851551265102
-0.4033867037378747,-1.220857588765615,-0.40535013444707485,0.1294188978563281,-1.5671764337156138,0.053828808180547846
-0.05281163065263657,-0.47728235388741597,-0.3777214947015108,0.1793244797388236,0.02067349160190629,0.1458191779707091
-1.2047011565041295,-0.4096846052621496,0.4898177933092012,-0.6590892958871006,1.9072278583157916,-0.5487569411051939
0.2476812891347267,1.2802591103700858,-1.0463345765441614,1.167455001012235,-1.4099635698227901,0.9570531481626706
0.19759913583682334,-0.20689135938627365,-0.2837841195665929,-0.42952361922762095,1.089720966073108,-0.6711763971231827
0.2476812891347267,0.3338906296160494,-0.3887729505997364,0.2891167598803138,-1.4728487153799195,0.2954548930762975
-0.503551010333653,0.2662928809907446,-0.15116664878788535,-0.12010901155614942,0.02067349160190629,-0.1297808449823618
1.0489957419010099,0.9422703672436388,0.8103100143577445,-0.9086172052995782,-0.02649036756594084,-0.7711939520479004
-1.955933455972509,-2.0320305722690803,-0.09038364134764437,0.19928671249182206,0.8853442430124371,0.3878261147159086
0.2476812891347267,1.1450636131195147,1.5010260079968465,-1.3178429767360411,-0.9540462645336011,-1.1190972338041931
